AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
고속터미널역,2026-04-11 07:45:00,2026-04-11 08:15:00,0.0,90.8,50.54945054945055,50.715023,50.0,0.7150230407714844
고속터미널역,2026-04-11 07:50:00,2026-04-11 08:20:00,0.0,90.8,50.54945054945055,51.93293,50.0,1.9329299926757812
고속터미널역,2026-04-11 08:15:00,2026-04-11 08:45:00,0.0,90.8,50.0,49.238007,50.0,0.761993408203125
교대역,2026-04-09 19:40:00,2026-04-09 20:10:00,0.0,91.8,51.61290322580645,50.79718,51.61290322580645,0.8157230500251984
교대역,2026-04-09 19:45:00,2026-04-09 20:15:00,0.0,91.8,51.61290322580645,51.189285,51.61290322580645,0.4236179474861359
교대역,2026-04-09 19:50:00,2026-04-09 20:20:00,0.0,91.8,51.61290322580645,50.959766,51.61290322580645,0.6531368378669953
교대역,2026-04-09 20:10:00,2026-04-09 20:40:00,0.0,91.8,51.61290322580645,50.555367,51.61290322580645,1.0575367096931672
교대역,2026-04-09 20:15:00,2026-04-09 20:45:00,0.0,91.8,51.61290322580645,50.613457,51.61290322580645,0.9994464997322297
교대역,2026-04-09 20:20:00,2026-04-09 20:50:00,0.0,91.8,51.61290322580645,50.62713,51.61290322580645,0.9857746247322297
교대역,2026-04-09 21:30:00,2026-04-09 22:00:00,0.0,91.8,51.61290322580645,51.55045,51.61290322580645,0.06245385446855778
교대역,2026-04-09 22:05:00,2026-04-09 22:35:00,0.0,91.8,51.61290322580645,51.39074,51.61290322580645,0.22216378488847965
교대역,2026-04-09 22:20:00,2026-04-09 22:50:00,0.0,91.8,51.61290322580645,51.62594,51.61290322580645,0.013035189720895346
교대역,2026-04-09 22:30:00,2026-04-09 23:00:00,0.0,91.8,51.61290322580645,51.92189,51.61290322580645,0.3089870329826141
교대역,2026-04-09 22:55:00,2026-04-09 23:25:00,0.0,91.8,51.61290322580645,52.614845,51.61290322580645,1.0019420500724578
교대역,2026-04-09 23:20:00,2026-04-09 23:50:00,0.0,91.8,51.61290322580645,51.453545,51.61290322580645,0.15935860910722965
교대역,2026-04-09 23:35:00,2026-04-10 00:05:00,0.0,91.8,51.61290322580645,51.692867,51.61290322580645,0.07996405324628597
교대역,2026-04-09 23:45:00,2026-04-10 00:15:00,0.0,91.8,51.61290322580645,51.665302,51.61290322580645,0.05239905080487972
교대역,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,91.8,51.61290322580645,52.704655,51.61290322580645,1.0917514677970672
교대역,2026-04-10 00:15:00,2026-04-10 00:45:00,0.0,91.8,51.61290322580645,52.764423,51.61290322580645,1.1515201445548797
교대역,2026-04-10 00:25:00,2026-04-10 00:55:00,0.0,91.7,51.61290322580645,52.11379,50.806451612903224,1.307336991833104
교대역,2026-04-10 00:30:00,2026-04-10 01:00:00,0.0,91.7,51.61290322580645,51.70034,50.0,1.7003402709960938
교대역,2026-04-10 01:15:00,2026-04-10 01:45:00,0.0,91.7,50.403225806451616,50.016953,51.61290322580645,1.595950711158011
교대역,2026-04-10 01:25:00,2026-04-10 01:55:00,0.0,91.7,51.20967741935484,50.81919,51.61290322580645,0.7937122468025422
교대역,2026-04-10 01:35:00,2026-04-10 02:05:00,0.0,91.7,51.61290322580645,51.480556,51.61290322580645,0.13234673776933903
교대역,2026-04-10 02:25:00,2026-04-10 02:55:00,0.0,91.7,51.61290322580645,51.4989,51.61290322580645,0.1140018586189484
교대역,2026-04-10 03:05:00,2026-04-10 03:35:00,0.0,91.7,51.61290322580645,51.280617,51.61290322580645,0.33228646555254215
교대역,2026-04-10 03:45:00,2026-04-10 04:15:00,0.0,91.7,51.61290322580645,51.378468,51.61290322580645,0.23443566599199528
교대역,2026-04-10 03:55:00,2026-04-10 04:25:00,0.0,91.7,51.61290322580645,51.12782,51.61290322580645,0.48508416452715153
교대역,2026-04-10 04:20:00,2026-04-10 04:50:00,0.0,91.7,51.61290322580645,51.23526,51.61290322580645,0.3776432160408234
교대역,2026-04-10 05:15:00,2026-04-10 05:45:00,0.0,91.5,51.61290322580645,51.27561,51.61290322580645,0.33729134836504215
교대역,2026-04-10 06:10:00,2026-04-10 06:40:00,0.0,91.5,51.61290322580645,51.354656,51.61290322580645,0.25824700632402653
교대역,2026-04-10 06:20:00,2026-04-10 06:50:00,0.0,91.5,51.61290322580645,51.3173,51.61290322580645,0.29560433664629215
교대역,2026-04-10 07:25:00,2026-04-10 07:55:00,0.0,91.5,51.61290322580645,51.444668,50.403225806451616,1.0414420097104937
교대역,2026-04-10 07:40:00,2026-04-10 08:10:00,0.0,91.5,51.61290322580645,51.21777,48.38709677419355,2.830672848609183
교대역,2026-04-10 08:20:00,2026-04-10 08:50:00,0.0,91.5,48.38709677419355,46.901127,46.774193548387096,0.12693331318516954
교대역,2026-04-10 08:35:00,2026-04-10 09:05:00,0.0,91.5,47.17741935483871,45.944508,45.96774193548387,0.02323433660691876
교대역,2026-04-10 10:35:00,2026-04-10 11:05:00,0.0,91.2,35.483870967741936,36.582134,35.483870967741936,1.098263279084236
교대역,2026-04-10 10:50:00,2026-04-10 11:20:00,0.0,91.2,35.483870967741936,36.520794,35.483870967741936,1.036922947052986
교대역,2026-04-10 10:55:00,2026-04-10 11:25:00,0.0,91.2,35.483870967741936,36.93836,35.483870967741936,1.4544873391428297
교대역,2026-04-10 11:10:00,2026-04-10 11:40:00,0.0,91.2,35.483870967741936,36.72967,35.483870967741936,1.2458005105295484
교대역,2026-04-10 11:40:00,2026-04-10 12:10:00,0.0,91.2,35.483870967741936,37.197273,36.774193548387096,0.42307970600743516
교대역,2026-04-10 12:10:00,2026-04-10 12:40:00,0.0,91.2,36.774193548387096,37.55443,38.70967741935484,1.1552493187689024
교대역,2026-04-10 12:40:00,2026-04-10 13:10:00,0.0,91.2,38.70967741935484,38.982418,38.70967741935484,0.2727406409478945
교대역,2026-04-10 13:00:00,2026-04-10 13:30:00,0.0,91.2,38.70967741935484,38.679665,40.32258064516129,1.642916033344882
교대역,2026-04-10 13:20:00,2026-04-10 13:50:00,0.0,91.2,40.32258064516129,39.235004,40.32258064516129,1.0875762201124601
교대역,2026-04-10 14:05:00,2026-04-10 14:35:00,0.0,91.2,35.483870967741936,36.24207,31.451612903225808,4.790456341158958
교대역,2026-04-10 14:20:00,2026-04-10 14:50:00,0.0,91.2,30.64516129032258,34.118298,33.064516129032256,1.0537814478720406
교대역,2026-04-10 14:45:00,2026-04-10 15:15:00,0.0,91.2,32.66129032258064,35.1504,37.096774193548384,1.946375939153853
교대역,2026-04-10 14:50:00,2026-04-10 15:20:00,0.0,91.2,33.064516129032256,35.11397,38.70967741935484,3.5957057091497617
교대역,2026-04-10 15:00:00,2026-04-10 15:30:00,0.0,91.2,33.87096774193548,35.204212,38.70967741935484,3.5054652306341367
교대역,2026-04-10 16:20:00,2026-04-10 16:50:00,0.0,91.0,37.096774193548384,42.78197,37.096774193548384,5.685196784234819
교대역,2026-04-10 16:25:00,2026-04-10 16:55:00,0.0,91.0,37.096774193548384,43.35185,37.903225806451616,5.448622795843306
교대역,2026-04-10 18:05:00,2026-04-10 18:35:00,0.0,91.0,40.32258064516129,41.06538,43.54838709677419,2.4830070003386453
교대역,2026-04-10 18:15:00,2026-04-10 18:45:00,0.0,91.0,41.12903225806452,41.412525,43.95161290322581,2.5390877262238547
교대역,2026-04-10 18:35:00,2026-04-10 19:05:00,0.0,91.0,43.54838709677419,43.75495,45.16129032258064,1.4063388455298593
교대역,2026-04-10 18:55:00,2026-04-10 19:25:00,0.0,91.0,44.75806451612903,44.1353,44.354838709677416,0.21953902706022888
교대역,2026-04-10 19:25:00,2026-04-10 19:55:00,0.0,91.0,44.354838709677416,44.059696,43.54838709677419,0.5113091007355735
교대역,2026-04-10 20:00:00,2026-04-10 20:30:00,0.0,91.0,43.54838709677419,43.814648,43.54838709677419,0.2662605777863547
교대역,2026-04-10 20:20:00,2026-04-10 20:50:00,0.0,91.0,43.54838709677419,43.779137,43.54838709677419,0.23074956094065158
교대역,2026-04-10 20:55:00,2026-04-10 21:25:00,0.0,90.9,43.54838709677419,43.74776,45.96774193548387,2.2199811627787938
교대역,2026-04-10 21:40:00,2026-04-10 22:10:00,0.0,90.9,46.774193548387096,47.448154,46.774193548387096,0.6739609010757945
교대역,2026-04-10 22:30:00,2026-04-10 23:00:00,0.0,90.9,46.774193548387096,47.897495,48.38709677419355,0.48960150441816097
교대역,2026-04-10 22:40:00,2026-04-10 23:10:00,0.0,90.9,46.774193548387096,48.275208,48.38709677419355,0.1118892546623016
교대역,2026-04-10 23:30:00,2026-04-11 00:00:00,0.0,90.9,48.38709677419355,49.62565,50.0,0.37435150146484375
교대역,2026-04-10 23:55:00,2026-04-11 00:25:00,0.0,90.9,49.193548387096776,50.43608,50.0,0.4360809326171875
교대역,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,90.9,50.0,51.65769,50.0,1.6576881408691406
교대역,2026-04-11 00:50:00,2026-04-11 01:20:00,0.0,90.9,50.0,58.928772,50.0,8.92877197265625
교대역,2026-04-11 01:10:00,2026-04-11 01:40:00,0.0,90.9,75.0,50.75518,50.0,0.7551803588867188
교대역,2026-04-11 01:15:00,2026-04-11 01:45:00,0.0,90.9,62.5,47.96188,50.0,2.0381202697753906
교대역,2026-04-11 01:45:00,2026-04-11 02:15:00,0.0,90.9,50.0,50.124615,50.0,0.12461471557617188
교대역,2026-04-11 02:05:00,2026-04-11 02:35:00,0.0,90.9,50.0,49.866467,50.0,0.13353347778320312
교대역,2026-04-11 02:50:00,2026-04-11 03:20:00,0.0,90.8,50.0,49.915924,50.0,0.084075927734375
교대역,2026-04-11 02:55:00,2026-04-11 03:25:00,0.0,90.8,50.0,49.915924,50.0,0.084075927734375
교대역,2026-04-11 03:00:00,2026-04-11 03:30:00,0.0,90.8,50.0,49.833195,50.0,0.16680526733398438
교대역,2026-04-11 03:05:00,2026-04-11 03:35:00,0.0,90.8,50.0,49.851883,50.0,0.1481170654296875
교대역,2026-04-11 03:10:00,2026-04-11 03:40:00,0.0,90.8,50.0,49.868073,50.0,0.131927490234375
교대역,2026-04-11 03:25:00,2026-04-11 03:55:00,0.0,90.8,50.0,50.3584,50.0,0.3583984375
교대역,2026-04-11 03:30:00,2026-04-11 04:00:00,0.0,90.8,50.0,50.22056,50.0,0.22055816650390625
교대역,2026-04-11 04:05:00,2026-04-11 04:35:00,0.0,90.8,50.0,49.73567,50.0,0.2643318176269531
교대역,2026-04-11 04:30:00,2026-04-11 05:00:00,0.0,90.8,50.0,50.262142,50.0,0.2621421813964844
교대역,2026-04-11 04:35:00,2026-04-11 05:05:00,0.0,90.8,50.0,50.220684,50.0,0.22068405151367188
교대역,2026-04-11 04:40:00,2026-04-11 05:10:00,0.0,90.8,50.0,50.132565,50.0,0.13256454467773438
교대역,2026-04-11 04:55:00,2026-04-11 05:25:00,0.0,90.8,50.0,49.87302,50.0,0.12697982788085938
교대역,2026-04-11 05:00:00,2026-04-11 05:30:00,0.0,90.8,50.0,49.667847,50.0,0.3321533203125
교대역,2026-04-11 05:25:00,2026-04-11 05:55:00,0.0,90.8,50.0,50.17314,50.0,0.1731414794921875
교대역,2026-04-11 06:00:00,2026-04-11 06:30:00,0.0,90.8,50.0,49.71238,50.0,0.28762054443359375
교대역,2026-04-11 06:20:00,2026-04-11 06:50:00,0.0,90.8,50.0,49.807423,50.0,0.19257736206054688
교대역,2026-04-11 06:35:00,2026-04-11 07:05:00,0.0,90.8,50.0,50.287292,50.0,0.28729248046875
교대역,2026-04-11 07:00:00,2026-04-11 07:30:00,0.0,90.8,50.0,51.830563,50.0,1.8305625915527344
교대역,2026-04-11 07:35:00,2026-04-11 08:05:00,0.0,90.8,50.0,50.237946,50.0,0.237945556640625
교대역,2026-04-11 07:40:00,2026-04-11 08:10:00,0.0,90.8,50.0,50.30935,50.0,0.30934906005859375
교대역,2026-04-11 07:50:00,2026-04-11 08:20:00,0.0,90.8,50.0,50.009068,50.0,0.009067535400390625
교대역,2026-04-11 07:55:00,2026-04-11 08:25:00,0.0,90.8,50.0,50.009068,50.0,0.009067535400390625
구로역,2026-04-09 19:45:00,2026-04-09 20:15:00,0.0,89.4,49.13494809688581,51.4242,49.13494809688581,2.289250053748958
구로역,2026-04-09 20:40:00,2026-04-09 21:10:00,0.0,89.4,49.13494809688581,50.556625,49.48096885813148,1.0756565080794545
구로역,2026-04-09 21:10:00,2026-04-09 21:40:00,0.0,89.4,49.48096885813148,50.128166,50.51903114186851,0.3908649431380411
구로역,2026-04-09 21:20:00,2026-04-09 21:50:00,0.0,89.4,49.48096885813148,50.27778,50.86505190311419,0.5872732776259113
구로역,2026-04-09 22:00:00,2026-04-09 22:30:00,0.0,89.4,50.86505190311419,51.778267,51.55709342560554,0.2211734811327446
구로역,2026-04-09 22:55:00,2026-04-09 23:25:00,0.0,89.4,53.46020761245674,60.880146,53.806228373702425,7.073917652908904
구로역,2026-04-09 23:10:00,2026-04-09 23:40:00,0.0,89.4,53.63321799307958,53.01047,53.979238754325266,0.9687674103311252
구로역,2026-04-09 23:20:00,2026-04-09 23:50:00,0.0,89.4,64.3598615916955,48.10156,53.979238754325266,5.8776800690225315
구로역,2026-04-09 23:50:00,2026-04-10 00:20:00,0.0,89.4,53.979238754325266,54.074955,53.979238754325266,0.09571623224699977
구로역,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,89.4,53.979238754325266,53.98145,53.979238754325266,0.002210372871999766
구로역,2026-04-10 00:20:00,2026-04-10 00:50:00,0.0,89.4,53.979238754325266,54.27465,53.979238754325266,0.2954118194052029
구로역,2026-04-10 00:25:00,2026-04-10 00:55:00,0.0,89.4,53.979238754325266,55.153904,53.979238754325266,1.1746652068563748
구로역,2026-04-10 00:40:00,2026-04-10 01:10:00,0.0,89.4,53.979238754325266,55.850857,53.979238754325266,1.8716180266805935
구로역,2026-04-10 00:45:00,2026-04-10 01:15:00,0.0,89.4,53.979238754325266,55.15244,53.979238754325266,1.1732003631063748
구로역,2026-04-10 00:50:00,2026-04-10 01:20:00,0.0,89.4,53.979238754325266,54.38047,53.979238754325266,0.4012315215536404
구로역,2026-04-10 01:20:00,2026-04-10 01:50:00,0.0,89.5,53.979238754325266,53.703217,53.979238754325266,0.27602220159089086
구로역,2026-04-10 01:50:00,2026-04-10 02:20:00,0.0,89.5,53.979238754325266,53.602,53.979238754325266,0.377237564139719
구로역,2026-04-10 02:05:00,2026-04-10 02:35:00,0.0,89.5,53.979238754325266,53.889297,53.979238754325266,0.08994126897370336
구로역,2026-04-10 02:10:00,2026-04-10 02:40:00,0.0,89.5,53.979238754325266,53.635418,53.979238754325266,0.343820816092844
구로역,2026-04-10 02:20:00,2026-04-10 02:50:00,0.0,89.5,53.979238754325266,53.837166,53.979238754325266,0.1420729218057346
구로역,2026-04-10 02:25:00,2026-04-10 02:55:00,0.0,89.5,53.979238754325266,54.17133,53.979238754325266,0.19209074396574977
구로역,2026-04-10 02:35:00,2026-04-10 03:05:00,0.0,89.5,53.979238754325266,54.17133,53.979238754325266,0.19209074396574977
구로역,2026-04-10 03:45:00,2026-04-10 04:15:00,0.0,89.5,53.979238754325266,54.482628,53.979238754325266,0.5033891143270779
구로역,2026-04-10 04:20:00,2026-04-10 04:50:00,0.0,89.5,53.979238754325266,53.888798,53.979238754325266,0.09044099431550023
구로역,2026-04-10 05:15:00,2026-04-10 05:45:00,0.0,89.5,53.979238754325266,54.11348,54.325259515570934,0.21177990131312185
구로역,2026-04-10 05:20:00,2026-04-10 05:50:00,0.0,89.5,53.979238754325266,54.28605,54.325259515570934,0.039210626410778104
구로역,2026-04-10 05:25:00,2026-04-10 05:55:00,0.0,89.5,53.979238754325266,54.64254,54.325259515570934,0.3172804624564094
구로역,2026-04-10 05:40:00,2026-04-10 06:10:00,0.0,89.5,54.325259515570934,54.10837,54.325259515570934,0.21688778095179373
구로역,2026-04-10 06:30:00,2026-04-10 07:00:00,0.0,89.6,54.325259515570934,53.922867,54.325259515570934,0.40239269428187185
구로역,2026-04-10 06:35:00,2026-04-10 07:05:00,0.0,89.6,54.325259515570934,53.99443,54.325259515570934,0.33082897357874685
구로역,2026-04-10 06:40:00,2026-04-10 07:10:00,0.0,89.6,54.325259515570934,53.97186,54.325259515570934,0.35340053729945
구로역,2026-04-10 06:45:00,2026-04-10 07:15:00,0.0,89.6,54.325259515570934,53.753704,54.325259515570934,0.5715554445260125
구로역,2026-04-10 07:15:00,2026-04-10 07:45:00,0.0,89.6,54.325259515570934,54.36214,56.92041522491349,2.5582745693959126
구로역,2026-04-10 07:45:00,2026-04-10 08:15:00,0.0,89.6,56.92041522491349,54.798412,48.26989619377163,6.528516129226418
구로역,2026-04-10 08:00:00,2026-04-10 08:30:00,0.0,89.6,64.70588235294117,47.03703,53.63321799307958,6.596188726722161
구로역,2026-04-10 08:45:00,2026-04-10 09:15:00,0.0,89.6,53.63321799307958,51.334095,46.71280276816609,4.621292233054611
구로역,2026-04-10 10:05:00,2026-04-10 10:35:00,0.0,89.6,54.325259515570934,50.533783,40.13840830449827,10.395374654486105
구로역,2026-04-10 10:25:00,2026-04-10 10:55:00,0.0,89.6,41.522491349480966,48.20027,50.17301038062284,1.9727387741775289
구로역,2026-04-10 11:15:00,2026-04-10 11:45:00,0.0,89.7,49.39446366782007,49.577415,49.30795847750865,0.26945698879994495
구로역,2026-04-10 11:35:00,2026-04-10 12:05:00,0.0,89.7,49.30795847750865,50.316387,53.806228373702425,3.4898411971887526
구로역,2026-04-10 12:45:00,2026-04-10 13:15:00,0.0,89.7,58.564013840830455,52.655914,47.2318339100346,5.424080396606023
구로역,2026-04-10 12:55:00,2026-04-10 13:25:00,0.0,89.7,46.280276816608996,42.45823,43.77162629757785,1.3133972326364471
구로역,2026-04-10 13:05:00,2026-04-10 13:35:00,0.0,89.7,47.05882352941176,46.541252,53.979238754325266,7.437986618094797
구로역,2026-04-10 14:00:00,2026-04-10 14:30:00,0.0,89.7,40.484429065743946,43.838966,60.89965397923876,17.06068760960985
구로역,2026-04-10 14:05:00,2026-04-10 14:35:00,0.0,89.7,42.1280276816609,45.405426,51.903114186851205,6.49768816146058
구로역,2026-04-10 16:00:00,2026-04-10 16:30:00,0.0,89.8,52.94117647058824,52.53779,89.27335640138409,36.73556801027081
구로역,2026-04-10 16:05:00,2026-04-10 16:35:00,0.0,89.8,46.02076124567474,49.37826,62.9757785467128,13.597516980550694
구로역,2026-04-10 16:25:00,2026-04-10 16:55:00,0.0,89.8,67.64705882352942,46.423794,36.67820069204152,9.745593100683088
구로역,2026-04-10 16:40:00,2026-04-10 17:10:00,0.0,89.8,36.67820069204152,40.640232,73.01038062283737,32.37014853665573
구로역,2026-04-10 16:55:00,2026-04-10 17:25:00,0.0,89.8,36.67820069204152,40.748066,28.892733564013838,11.85533238447249
구로역,2026-04-10 18:00:00,2026-04-10 18:30:00,0.0,89.8,43.77162629757785,45.166428,41.86851211072664,3.2979155015780464
구로역,2026-04-10 18:15:00,2026-04-10 18:45:00,0.0,89.8,42.56055363321799,42.476505,42.47404844290658,0.002456836634436854
구로역,2026-04-10 18:25:00,2026-04-10 18:55:00,0.0,89.8,41.86851211072664,41.751915,42.30103806228374,0.5491230842563937
구로역,2026-04-10 18:50:00,2026-04-10 19:20:00,0.0,89.8,42.38754325259516,42.95333,41.522491349480966,1.4308396441713782
구로역,2026-04-10 18:55:00,2026-04-10 19:25:00,0.0,89.8,42.30103806228374,42.69597,41.69550173010381,1.0004668978258806
구로역,2026-04-10 19:25:00,2026-04-10 19:55:00,0.0,89.8,41.69550173010381,43.77891,41.69550173010381,2.083409860472365
구로역,2026-04-10 19:35:00,2026-04-10 20:05:00,0.0,89.8,41.86851211072664,43.094376,41.86851211072664,1.2258634996249214
구로역,2026-04-10 19:40:00,2026-04-10 20:10:00,0.0,89.8,41.86851211072664,43.573685,41.86851211072664,1.7051725816561714
구로역,2026-04-10 19:50:00,2026-04-10 20:20:00,0.0,89.8,41.522491349480966,42.727375,41.86851211072664,0.858862919790937
구로역,2026-04-10 20:20:00,2026-04-10 20:50:00,0.0,89.8,41.86851211072664,43.865124,42.56055363321799,1.3045701155613045
구로역,2026-04-10 20:25:00,2026-04-10 20:55:00,0.0,89.8,45.501730103806224,47.623936,42.56055363321799,5.063382066244898
구로역,2026-04-10 20:55:00,2026-04-10 21:25:00,0.0,89.8,42.56055363321799,42.55611,42.56055363321799,0.004443251137914217
구로역,2026-04-10 21:05:00,2026-04-10 21:35:00,0.0,89.8,42.38754325259516,43.70257,43.25259515570934,0.44997671318714083
구로역,2026-04-10 21:30:00,2026-04-10 22:00:00,0.0,89.8,42.56055363321799,43.58822,44.636678200692046,1.0484595117272022
구로역,2026-04-10 22:05:00,2026-04-10 22:35:00,0.0,89.8,44.982698961937714,46.180595,47.40484429065744,1.2242488927082178
구로역,2026-04-10 22:40:00,2026-04-10 23:10:00,0.0,89.8,48.44290657439446,50.66233,50.86505190311419,0.2027212756727863
구로역,2026-04-10 23:10:00,2026-04-10 23:40:00,0.0,89.8,50.86505190311419,50.491856,51.384083044982695,0.8922274236448047
구로역,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,89.8,51.55709342560554,53.603516,52.24913494809689,1.3543806769031121
구로역,2026-04-11 00:25:00,2026-04-11 00:55:00,0.0,89.8,51.903114186851205,70.74316,76.12456747404845,5.381411040942979
구로역,2026-04-11 00:35:00,2026-04-11 01:05:00,0.0,89.8,52.07612456747405,77.80521,88.06228373702422,10.257077438196092
구로역,2026-04-11 00:40:00,2026-04-11 01:10:00,0.0,89.8,52.24913494809689,69.817444,76.12456747404845,6.3071236263921975
구로역,2026-04-11 00:45:00,2026-04-11 01:15:00,0.0,89.8,52.24913494809689,60.687492,64.18685121107266,3.4993588404671954
구로역,2026-04-11 00:55:00,2026-04-11 01:25:00,0.0,89.8,76.12456747404845,51.816246,52.24913494809689,0.4328889153820441
구로역,2026-04-11 01:10:00,2026-04-11 01:40:00,0.0,89.8,76.12456747404845,53.49998,52.24913494809689,1.250845978416784
구로역,2026-04-11 01:15:00,2026-04-11 01:45:00,0.0,89.8,64.18685121107266,52.321304,52.24913494809689,0.07216937319217465
구로역,2026-04-11 01:30:00,2026-04-11 02:00:00,0.0,89.8,52.24913494809689,53.637238,52.24913494809689,1.3881026007312371
구로역,2026-04-11 01:55:00,2026-04-11 02:25:00,0.0,89.8,52.24913494809689,52.015697,52.24913494809689,0.23343746884884098
구로역,2026-04-11 02:05:00,2026-04-11 02:35:00,0.0,89.8,52.24913494809689,52.195045,52.24913494809689,0.054089476905481604
구로역,2026-04-11 02:10:00,2026-04-11 02:40:00,0.0,89.8,52.24913494809689,52.287815,52.24913494809689,0.03868014589725277
구로역,2026-04-11 02:55:00,2026-04-11 03:25:00,0.0,89.8,52.24913494809689,52.07359,52.24913494809689,0.17554562314571598
구로역,2026-04-11 05:30:00,2026-04-11 06:00:00,0.0,89.8,52.24913494809689,52.9248,52.42214532871973,0.5026555440830052
구로역,2026-04-11 05:40:00,2026-04-11 06:10:00,0.0,89.8,52.24913494809689,52.8203,52.595155709342556,0.22514534656564678
구로역,2026-04-11 06:30:00,2026-04-11 07:00:00,0.0,89.8,52.595155709342556,53.093754,52.24913494809689,0.8446188666003778
구로역,2026-04-11 07:00:00,2026-04-11 07:30:00,0.0,89.8,52.24913494809689,52.30767,52.24913494809689,0.058535645164830896
구로역,2026-04-11 07:50:00,2026-04-11 08:20:00,0.0,89.8,51.903114186851205,51.837162,51.903114186851205,0.06595216902893952
구로역,2026-04-11 07:55:00,2026-04-11 08:25:00,0.0,89.8,52.07612456747405,51.790237,51.903114186851205,0.11287676009339265
군자역,2026-04-09 19:40:00,2026-04-09 20:10:00,0.0,94.8,30.0,30.099308,30.0,0.09930801391601562
군자역,2026-04-09 19:50:00,2026-04-09 20:20:00,0.0,94.8,30.0,30.515213,30.0,0.5152130126953125
군자역,2026-04-09 20:05:00,2026-04-09 20:35:00,0.0,94.8,30.0,30.224617,30.0,0.22461700439453125
군자역,2026-04-09 20:10:00,2026-04-09 20:40:00,0.0,94.8,30.0,30.224695,30.0,0.22469520568847656
군자역,2026-04-09 20:50:00,2026-04-09 21:20:00,0.0,94.8,30.0,30.562284,30.0,0.5622844696044922
군자역,2026-04-09 21:25:00,2026-04-09 21:55:00,0.0,94.8,30.0,30.750854,30.0,0.7508544921875
군자역,2026-04-09 21:30:00,2026-04-09 22:00:00,0.0,94.8,30.0,30.72742,30.0,0.7274208068847656
군자역,2026-04-09 22:20:00,2026-04-09 22:50:00,0.0,94.8,30.0,32.427063,30.0,2.42706298828125
군자역,2026-04-09 23:10:00,2026-04-09 23:40:00,0.0,94.8,30.0,32.88304,30.0,2.8830413818359375
군자역,2026-04-09 23:20:00,2026-04-09 23:50:00,0.0,94.8,60.0,33.668915,30.0,3.668914794921875
군자역,2026-04-09 23:25:00,2026-04-09 23:55:00,0.0,94.8,52.5,36.309948,30.0,6.309947967529297
군자역,2026-04-10 00:25:00,2026-04-10 00:55:00,0.0,94.8,30.0,30.3591,30.0,0.359100341796875
군자역,2026-04-10 01:40:00,2026-04-10 02:10:00,0.0,94.8,30.0,30.340532,30.0,0.3405323028564453
군자역,2026-04-10 01:50:00,2026-04-10 02:20:00,0.0,94.8,30.0,29.99682,30.0,0.0031795501708984375
군자역,2026-04-10 02:05:00,2026-04-10 02:35:00,0.0,94.8,30.0,30.110775,30.0,0.11077499389648438
군자역,2026-04-10 02:10:00,2026-04-10 02:40:00,0.0,94.8,30.0,30.196594,30.0,0.19659423828125
군자역,2026-04-10 02:15:00,2026-04-10 02:45:00,0.0,94.8,30.0,30.196594,30.0,0.19659423828125
군자역,2026-04-10 02:30:00,2026-04-10 03:00:00,0.0,94.8,30.0,30.43659,30.0,0.43659019470214844
군자역,2026-04-10 02:35:00,2026-04-10 03:05:00,0.0,94.8,30.0,30.43659,30.0,0.43659019470214844
군자역,2026-04-10 02:45:00,2026-04-10 03:15:00,0.0,94.8,30.0,30.21962,30.0,0.2196197509765625
군자역,2026-04-10 03:15:00,2026-04-10 03:45:00,0.0,94.8,30.0,30.3598,30.0,0.3598003387451172
군자역,2026-04-10 03:20:00,2026-04-10 03:50:00,0.0,94.8,30.0,30.273415,30.0,0.27341461181640625
군자역,2026-04-10 04:05:00,2026-04-10 04:35:00,0.0,94.8,30.0,30.055313,30.0,0.0553131103515625
군자역,2026-04-10 05:00:00,2026-04-10 05:30:00,0.0,94.8,30.0,30.161293,30.0,0.16129302978515625
군자역,2026-04-10 05:30:00,2026-04-10 06:00:00,0.0,94.8,30.0,30.644466,30.0,0.6444664001464844
군자역,2026-04-10 05:55:00,2026-04-10 06:25:00,0.0,94.8,30.0,30.16267,30.0,0.16267013549804688
군자역,2026-04-10 06:35:00,2026-04-10 07:05:00,0.0,94.8,30.0,30.495537,30.0,0.49553680419921875
군자역,2026-04-10 07:30:00,2026-04-10 08:00:00,0.0,94.8,30.0,33.526222,60.0,26.473777770996094
군자역,2026-04-10 07:40:00,2026-04-10 08:10:00,0.0,94.8,30.0,32.82714,45.0,12.172859191894531
군자역,2026-04-10 07:45:00,2026-04-10 08:15:00,0.0,94.8,37.5,32.89045,37.5,4.609550476074219
군자역,2026-04-10 07:55:00,2026-04-10 08:25:00,0.0,94.8,52.5,35.26252,30.0,5.262519836425781
군자역,2026-04-10 08:00:00,2026-04-10 08:30:00,0.0,94.8,60.0,32.72358,30.0,2.7235794067382812
군자역,2026-04-10 08:05:00,2026-04-10 08:35:00,0.0,94.8,52.5,34.541557,30.0,4.541557312011719
군자역,2026-04-10 08:25:00,2026-04-10 08:55:00,0.0,94.8,30.0,29.303383,30.0,0.6966171264648438
